id,y
8.900000000000000000e+01,5.605580871202899829e+01
9.000000000000000000e+01,6.763967463054322593e+01
9.100000000000000000e+01,7.050508527356454636e+01
9.200000000000000000e+01,7.479083615298137033e+01
9.300000000000000000e+01,6.428810130574450454e+01
9.400000000000000000e+01,7.055674951236258607e+01
9.500000000000000000e+01,7.788981288239502021e+01
9.600000000000000000e+01,7.428774390145842688e+01
9.700000000000000000e+01,5.867034445101793949e+01
9.800000000000000000e+01,5.169475674161203926e+01
9.900000000000000000e+01,7.506489719749968970e+01
1.000000000000000000e+02,7.395608767567351549e+01
1.010000000000000000e+02,6.339857927120456793e+01
1.020000000000000000e+02,5.358362298502552790e+01
1.030000000000000000e+02,7.885287125670060959e+01
1.040000000000000000e+02,8.302807563889518860e+01
1.050000000000000000e+02,6.647016967557259193e+01
1.060000000000000000e+02,6.714787682774772293e+01
1.070000000000000000e+02,8.015560895060255575e+01
1.080000000000000000e+02,7.363848615520610963e+01
1.090000000000000000e+02,7.394527664819422341e+01
1.100000000000000000e+02,7.093824923364104507e+01
1.110000000000000000e+02,6.617912516528117806e+01
1.120000000000000000e+02,6.795495444153284836e+01
1.130000000000000000e+02,6.689593831307615801e+01
1.140000000000000000e+02,6.200316238403451052e+01
1.150000000000000000e+02,8.750998253071720967e+01
1.160000000000000000e+02,7.477332975040479823e+01
1.170000000000000000e+02,7.401338567136154722e+01
1.180000000000000000e+02,7.072066781977619598e+01
1.190000000000000000e+02,7.746368429476231654e+01
1.200000000000000000e+02,7.558028975122508086e+01
1.210000000000000000e+02,7.225894123209019426e+01
1.220000000000000000e+02,6.924014992034280169e+01
1.230000000000000000e+02,7.866776093175298001e+01
1.240000000000000000e+02,7.849855738833298346e+01
1.250000000000000000e+02,7.241179664033467134e+01
1.260000000000000000e+02,5.911797192909612875e+01
1.270000000000000000e+02,7.267590432911829623e+01
1.280000000000000000e+02,8.417121555259207355e+01
1.290000000000000000e+02,7.489617471405013305e+01
1.300000000000000000e+02,7.754085862584308586e+01
1.310000000000000000e+02,6.317948974474715840e+01
1.320000000000000000e+02,7.890510690050223275e+01
1.330000000000000000e+02,7.365399447024120150e+01
1.340000000000000000e+02,6.902735934133981743e+01
1.350000000000000000e+02,7.175420813650283947e+01
1.360000000000000000e+02,6.545099002381185471e+01
1.370000000000000000e+02,7.286739203636268769e+01
1.380000000000000000e+02,6.724963271595679259e+01
1.390000000000000000e+02,8.409853762054365234e+01
1.400000000000000000e+02,7.725765171684517441e+01
1.410000000000000000e+02,7.068923316558962711e+01
1.420000000000000000e+02,7.461355801240374319e+01
1.430000000000000000e+02,6.937016169486068407e+01
1.440000000000000000e+02,7.345863753802662188e+01
1.450000000000000000e+02,6.089713417287909181e+01
1.460000000000000000e+02,7.237105363647145850e+01
1.470000000000000000e+02,7.460205894823145911e+01
1.480000000000000000e+02,7.891043792743630547e+01
1.490000000000000000e+02,6.941198557329303753e+01
1.500000000000000000e+02,6.630084204587237195e+01
1.510000000000000000e+02,7.446228759332909419e+01
1.520000000000000000e+02,6.599360518306409062e+01
1.530000000000000000e+02,7.123083077445011213e+01
1.540000000000000000e+02,5.572468332106335964e+01
1.550000000000000000e+02,6.566356914818500456e+01
1.560000000000000000e+02,7.235935367573992494e+01
1.570000000000000000e+02,6.981024643336958491e+01
1.580000000000000000e+02,8.497643273747802084e+01
1.590000000000000000e+02,6.394548562928136448e+01
1.600000000000000000e+02,8.587304131308968635e+01
1.610000000000000000e+02,6.593191181633402209e+01
1.620000000000000000e+02,6.293841617881753336e+01
1.630000000000000000e+02,6.941287571265866063e+01
1.640000000000000000e+02,7.293971476770632023e+01
1.650000000000000000e+02,6.601809692691368525e+01
1.660000000000000000e+02,7.313449814522189740e+01
1.670000000000000000e+02,7.108656179879194781e+01
1.680000000000000000e+02,6.608477638868770043e+01
1.690000000000000000e+02,7.654943763419670688e+01
1.700000000000000000e+02,8.427022181549199331e+01
1.710000000000000000e+02,6.738731890298971905e+01
1.720000000000000000e+02,7.188070489788537998e+01
1.730000000000000000e+02,7.625440110441624597e+01
1.740000000000000000e+02,7.301296043808184777e+01
1.750000000000000000e+02,6.902256279884038292e+01
1.760000000000000000e+02,6.488317097203729134e+01
1.770000000000000000e+02,5.885709533504689261e+01
1.780000000000000000e+02,8.035672108436126848e+01
1.790000000000000000e+02,6.818916048209281655e+01
1.800000000000000000e+02,7.515930492495091642e+01
1.810000000000000000e+02,6.441417971310247026e+01
1.820000000000000000e+02,6.446430077388458812e+01
1.830000000000000000e+02,7.995996535317833320e+01
1.840000000000000000e+02,7.758787681253834023e+01
1.850000000000000000e+02,5.865134700523853439e+01
1.860000000000000000e+02,6.705571211528868503e+01
1.870000000000000000e+02,6.473802064002950374e+01
1.880000000000000000e+02,8.700176248928751477e+01
1.890000000000000000e+02,8.024862664170896664e+01
1.900000000000000000e+02,5.449435599231848926e+01
1.910000000000000000e+02,6.232029585317803821e+01
1.920000000000000000e+02,7.498657024133321158e+01
1.930000000000000000e+02,5.649011845953077682e+01
1.940000000000000000e+02,7.682555523933621089e+01
1.950000000000000000e+02,5.714828635054627171e+01
1.960000000000000000e+02,6.327733975719391424e+01
1.970000000000000000e+02,7.581442848260718392e+01
1.980000000000000000e+02,7.801675315685733381e+01
1.990000000000000000e+02,8.037200514505232718e+01
2.000000000000000000e+02,7.427370230418389951e+01
2.010000000000000000e+02,7.030385544618906124e+01
2.020000000000000000e+02,7.389199728261583289e+01
2.030000000000000000e+02,6.792510225076284769e+01
2.040000000000000000e+02,6.940567746174103547e+01
2.050000000000000000e+02,7.444361597240224171e+01
2.060000000000000000e+02,5.809062494045338099e+01
2.070000000000000000e+02,7.404416742876212254e+01
2.080000000000000000e+02,5.949257466531463479e+01
2.090000000000000000e+02,8.343378863196741690e+01
2.100000000000000000e+02,6.830706547471666568e+01
2.110000000000000000e+02,6.640476249312922619e+01
2.120000000000000000e+02,7.813575586801837858e+01
2.130000000000000000e+02,7.178035204819055082e+01
2.140000000000000000e+02,7.676763749007227489e+01
2.150000000000000000e+02,6.458638243979822846e+01
2.160000000000000000e+02,6.891112454080959537e+01
2.170000000000000000e+02,6.960137109854389337e+01
2.180000000000000000e+02,6.060245143288076974e+01
2.190000000000000000e+02,8.095209386543170638e+01
2.200000000000000000e+02,6.425829495346741282e+01
2.210000000000000000e+02,7.099469766746342714e+01
2.220000000000000000e+02,6.929755718027666944e+01
2.230000000000000000e+02,7.178830843948139773e+01
2.240000000000000000e+02,7.068567567977649446e+01
2.250000000000000000e+02,7.246189964114057602e+01
2.260000000000000000e+02,7.149882214585358042e+01
2.270000000000000000e+02,7.728445884528781562e+01
2.280000000000000000e+02,7.240910835834340276e+01
2.290000000000000000e+02,6.647412032985246810e+01
2.300000000000000000e+02,5.729861636271354541e+01
2.310000000000000000e+02,5.690184983770363658e+01
2.320000000000000000e+02,7.443768187170972794e+01
2.330000000000000000e+02,6.441872263839891843e+01
2.340000000000000000e+02,6.818694743187160157e+01
2.350000000000000000e+02,6.081149167175902903e+01
2.360000000000000000e+02,7.992192378163659328e+01
2.370000000000000000e+02,7.293820063475524762e+01
2.380000000000000000e+02,7.062382762128967784e+01
2.390000000000000000e+02,7.258441365018867941e+01
2.400000000000000000e+02,6.052048109367342477e+01
2.410000000000000000e+02,7.036764390278005976e+01
2.420000000000000000e+02,6.328904986204459249e+01
2.430000000000000000e+02,6.442637310478846757e+01
2.440000000000000000e+02,6.654157342975044287e+01
2.450000000000000000e+02,7.804611811360436491e+01
2.460000000000000000e+02,5.941621926265031561e+01
2.470000000000000000e+02,6.763838438084869153e+01
2.480000000000000000e+02,7.180250267393279273e+01
2.490000000000000000e+02,7.087093493254397458e+01
2.500000000000000000e+02,7.293703404918545630e+01
2.510000000000000000e+02,5.941431006024581052e+01
2.520000000000000000e+02,8.258620681798777241e+01
2.530000000000000000e+02,7.405523734473911190e+01
2.540000000000000000e+02,7.929245274164725288e+01
2.550000000000000000e+02,8.227826552673636229e+01
2.560000000000000000e+02,5.532456620200427722e+01
2.570000000000000000e+02,5.858808868192559771e+01
2.580000000000000000e+02,6.675598442051907000e+01
2.590000000000000000e+02,7.726884367911671347e+01
2.600000000000000000e+02,6.888523742922755844e+01
2.610000000000000000e+02,8.324523142219619842e+01
2.620000000000000000e+02,6.645087429026277448e+01
2.630000000000000000e+02,7.811511063342550187e+01
2.640000000000000000e+02,5.558443326199679291e+01
2.650000000000000000e+02,7.280135631862913215e+01
2.660000000000000000e+02,5.732736924783009158e+01
2.670000000000000000e+02,6.511180870949560529e+01
2.680000000000000000e+02,8.388161298377990249e+01
2.690000000000000000e+02,6.146929845492550726e+01
2.700000000000000000e+02,6.169947347348822575e+01
2.710000000000000000e+02,8.712806964308258273e+01
2.720000000000000000e+02,7.579188813854591444e+01
2.730000000000000000e+02,7.416752344139575825e+01
2.740000000000000000e+02,8.049621296598505182e+01
2.750000000000000000e+02,6.334967549469081405e+01
2.760000000000000000e+02,5.186982141705215099e+01
2.770000000000000000e+02,7.939122445163782515e+01
2.780000000000000000e+02,8.148499273672643994e+01
2.790000000000000000e+02,8.027220625756839922e+01
2.800000000000000000e+02,7.320245556132549325e+01
2.810000000000000000e+02,5.692225494626504201e+01
2.820000000000000000e+02,8.154999496679191395e+01
2.830000000000000000e+02,7.540270976708156070e+01
2.840000000000000000e+02,8.165606568675413257e+01
2.850000000000000000e+02,6.089348649353775045e+01
2.860000000000000000e+02,7.917006957027599867e+01
2.870000000000000000e+02,8.052468722386369393e+01
2.880000000000000000e+02,5.997731805502787950e+01
2.890000000000000000e+02,6.866673667553595806e+01
2.900000000000000000e+02,6.499780965764156804e+01
2.910000000000000000e+02,7.895341620088080958e+01
2.920000000000000000e+02,7.452637947061107582e+01
2.930000000000000000e+02,7.634171806553726469e+01
2.940000000000000000e+02,7.622462392114393026e+01
2.950000000000000000e+02,6.870581631216802521e+01
2.960000000000000000e+02,6.498060616340129059e+01
2.970000000000000000e+02,8.051544069417151661e+01
2.980000000000000000e+02,7.539562686581140838e+01
2.990000000000000000e+02,6.828188033476008911e+01
3.000000000000000000e+02,6.558806215909800130e+01
3.010000000000000000e+02,8.034686903145481551e+01
3.020000000000000000e+02,5.064170180618662442e+01
3.030000000000000000e+02,5.968874701271201388e+01
3.040000000000000000e+02,6.686486866720777300e+01
3.050000000000000000e+02,6.665244880587711407e+01
3.060000000000000000e+02,7.441382271232470202e+01
3.070000000000000000e+02,6.333252204620653458e+01
3.080000000000000000e+02,8.201910490490067218e+01
3.090000000000000000e+02,7.601172804461526766e+01
3.100000000000000000e+02,6.899148939230704514e+01
3.110000000000000000e+02,6.250993867390913294e+01
3.120000000000000000e+02,7.120966214878095002e+01
3.130000000000000000e+02,7.002675446511294410e+01
3.140000000000000000e+02,8.338742656343154636e+01
3.150000000000000000e+02,6.664888732868028853e+01
3.160000000000000000e+02,7.350315061845054743e+01
3.170000000000000000e+02,5.375927225176464930e+01
3.180000000000000000e+02,6.322459830296429573e+01
3.190000000000000000e+02,7.783826934799228070e+01
3.200000000000000000e+02,6.575985206861712129e+01
3.210000000000000000e+02,5.264011752710786851e+01
3.220000000000000000e+02,7.301115328364414836e+01
3.230000000000000000e+02,6.017091091293053751e+01
3.240000000000000000e+02,5.495141416806990264e+01
3.250000000000000000e+02,6.780906201858162774e+01
3.260000000000000000e+02,8.347591770793040666e+01
3.270000000000000000e+02,7.956114560062584928e+01
3.280000000000000000e+02,6.322099477608094276e+01
3.290000000000000000e+02,6.467682973429599258e+01
3.300000000000000000e+02,6.380668218853178075e+01
3.310000000000000000e+02,6.756885094916141554e+01
3.320000000000000000e+02,7.994664157992325215e+01
3.330000000000000000e+02,7.451140352571124481e+01
3.340000000000000000e+02,7.325548409667152328e+01
3.350000000000000000e+02,6.661179666360411034e+01
3.360000000000000000e+02,6.009331441036431443e+01
3.370000000000000000e+02,5.536303724786492353e+01
3.380000000000000000e+02,8.622886797015399907e+01
3.390000000000000000e+02,7.335153959597668916e+01
3.400000000000000000e+02,7.350290610406830183e+01
3.410000000000000000e+02,7.529902382525662574e+01
3.420000000000000000e+02,7.165055088761289426e+01
3.430000000000000000e+02,7.684314897234015973e+01
3.440000000000000000e+02,7.111928734609389835e+01
3.450000000000000000e+02,6.637552899884862256e+01
3.460000000000000000e+02,8.274248413485639730e+01
3.470000000000000000e+02,6.849555910891045585e+01
3.480000000000000000e+02,8.179818941365121532e+01
3.490000000000000000e+02,6.642322404475038411e+01
3.500000000000000000e+02,6.852539520351210456e+01
3.510000000000000000e+02,7.146645940081566550e+01
3.520000000000000000e+02,7.091844895002412841e+01
3.530000000000000000e+02,7.732345131986527065e+01
3.540000000000000000e+02,6.625442584533337254e+01
3.550000000000000000e+02,6.919709672234225195e+01
3.560000000000000000e+02,6.907283964622925510e+01
3.570000000000000000e+02,6.245503225062421393e+01
3.580000000000000000e+02,5.227864690804861425e+01
3.590000000000000000e+02,7.603623168143177224e+01
3.600000000000000000e+02,6.687514546966778539e+01
3.610000000000000000e+02,7.662358113988344144e+01
3.620000000000000000e+02,6.141271091321976883e+01
3.630000000000000000e+02,8.296813529377647001e+01
3.640000000000000000e+02,7.323237985496520253e+01
3.650000000000000000e+02,7.840752254846617575e+01
3.660000000000000000e+02,7.457896826578820537e+01
3.670000000000000000e+02,6.226800105125202833e+01
3.680000000000000000e+02,7.512648914886696616e+01
3.690000000000000000e+02,5.901718654666422026e+01
3.700000000000000000e+02,8.292052587757952153e+01
3.710000000000000000e+02,6.646819877534097998e+01
3.720000000000000000e+02,7.546800258181981746e+01
3.730000000000000000e+02,7.595565920533310589e+01
3.740000000000000000e+02,6.626403180865619902e+01
3.750000000000000000e+02,7.044261816060544845e+01
3.760000000000000000e+02,7.786753167134867226e+01
3.770000000000000000e+02,7.366078782089782351e+01
3.780000000000000000e+02,6.201316087823941814e+01
3.790000000000000000e+02,7.539089985883921941e+01
3.800000000000000000e+02,6.846351205616517177e+01
3.810000000000000000e+02,7.270796134433803104e+01
3.820000000000000000e+02,7.051755936435895933e+01
3.830000000000000000e+02,8.201630203067469438e+01
3.840000000000000000e+02,6.339439950284852898e+01
3.850000000000000000e+02,7.711716817875287688e+01
3.860000000000000000e+02,7.082820933502480898e+01
3.870000000000000000e+02,5.344938426834288947e+01
3.880000000000000000e+02,6.343923495582264138e+01
3.890000000000000000e+02,6.835613218433154259e+01
3.900000000000000000e+02,6.232253079530589446e+01
3.910000000000000000e+02,5.869300007473373171e+01
3.920000000000000000e+02,6.761602182258032201e+01
3.930000000000000000e+02,6.675067263028998354e+01
3.940000000000000000e+02,5.958627558964769833e+01
3.950000000000000000e+02,6.597488153316680837e+01
3.960000000000000000e+02,8.101470290529918827e+01
3.970000000000000000e+02,6.047163667050935487e+01
3.980000000000000000e+02,6.162937097559971278e+01
3.990000000000000000e+02,5.467306414365079092e+01
4.000000000000000000e+02,7.185203394946981348e+01
4.010000000000000000e+02,6.283189757895974026e+01
4.020000000000000000e+02,6.611829548827959968e+01
4.030000000000000000e+02,7.955447744539512200e+01
4.040000000000000000e+02,7.988855959582133437e+01
4.050000000000000000e+02,6.629549488696869730e+01
4.060000000000000000e+02,7.370312079562000918e+01
4.070000000000000000e+02,6.552656520326314649e+01
4.080000000000000000e+02,5.906074328885125624e+01
4.090000000000000000e+02,6.066772911016121839e+01
4.100000000000000000e+02,7.673781054424327408e+01
4.110000000000000000e+02,5.483029271857233766e+01
4.120000000000000000e+02,5.640152079312105116e+01
4.130000000000000000e+02,7.781026092562859731e+01
4.140000000000000000e+02,7.311406716579867293e+01
4.150000000000000000e+02,5.822041718859983916e+01
4.160000000000000000e+02,6.324361983702763723e+01
4.170000000000000000e+02,5.839383105779093341e+01
4.180000000000000000e+02,5.673782045863114831e+01
4.190000000000000000e+02,6.828626199555016285e+01
4.200000000000000000e+02,6.353843625334914691e+01
4.210000000000000000e+02,6.001543277229394846e+01
4.220000000000000000e+02,8.221143655606178413e+01
4.230000000000000000e+02,6.065791028684694197e+01
4.240000000000000000e+02,8.386277840120612836e+01
4.250000000000000000e+02,5.813842003078784160e+01
4.260000000000000000e+02,7.389964071937484391e+01
4.270000000000000000e+02,6.675406304478440234e+01
4.280000000000000000e+02,7.553954445315582689e+01
4.290000000000000000e+02,7.273666878755111043e+01
4.300000000000000000e+02,7.268428810784303096e+01
4.310000000000000000e+02,6.701185983495821574e+01
4.320000000000000000e+02,6.956876475251580416e+01
4.330000000000000000e+02,8.147515972100285353e+01
4.340000000000000000e+02,7.229941451581831302e+01
4.350000000000000000e+02,6.483651665092527594e+01
4.360000000000000000e+02,5.640937174007840582e+01
4.370000000000000000e+02,5.742723018539096813e+01
4.380000000000000000e+02,8.332343801856839605e+01
4.390000000000000000e+02,6.043325830831658152e+01
4.400000000000000000e+02,7.271134293157045647e+01
4.410000000000000000e+02,7.385686602211549712e+01
4.420000000000000000e+02,7.350544649175495238e+01
4.430000000000000000e+02,6.391484390195668652e+01
4.440000000000000000e+02,7.541368041287995538e+01
4.450000000000000000e+02,6.297114206257427327e+01
4.460000000000000000e+02,7.664268404400436907e+01
4.470000000000000000e+02,5.749629035291262369e+01
4.480000000000000000e+02,7.445473307311731048e+01
4.490000000000000000e+02,6.354151890144929382e+01
4.500000000000000000e+02,7.440839413756606291e+01
4.510000000000000000e+02,7.725417138466411870e+01
4.520000000000000000e+02,6.484952302873108465e+01
4.530000000000000000e+02,6.032096401728458090e+01
4.540000000000000000e+02,7.517058753983829433e+01
4.550000000000000000e+02,7.346777565839047952e+01
4.560000000000000000e+02,6.109073307600587555e+01
4.570000000000000000e+02,5.375304949529241583e+01
4.580000000000000000e+02,6.938711075284845720e+01
4.590000000000000000e+02,5.676686246932485602e+01
4.600000000000000000e+02,6.919001519256710253e+01
4.610000000000000000e+02,5.507601207610324678e+01
4.620000000000000000e+02,5.482527004392274961e+01
4.630000000000000000e+02,7.254441462076589175e+01
4.640000000000000000e+02,6.858834422498539141e+01
4.650000000000000000e+02,6.663856194554027468e+01
4.660000000000000000e+02,7.834147386568646709e+01
4.670000000000000000e+02,7.476168488528229261e+01
4.680000000000000000e+02,6.859410839024558015e+01
4.690000000000000000e+02,6.851849040650782285e+01
4.700000000000000000e+02,6.931927695611587126e+01
4.710000000000000000e+02,6.541813883249270134e+01
4.720000000000000000e+02,7.808759255383206721e+01
4.730000000000000000e+02,6.992766293854731430e+01
4.740000000000000000e+02,6.658205701478124183e+01
4.750000000000000000e+02,6.148558289513800901e+01
4.760000000000000000e+02,6.159090242341250132e+01
4.770000000000000000e+02,7.917337208612337918e+01
4.780000000000000000e+02,6.537324815993191862e+01
4.790000000000000000e+02,8.044077591533174143e+01
4.800000000000000000e+02,6.046910953461043903e+01
4.810000000000000000e+02,5.430953253696578997e+01
4.820000000000000000e+02,6.388860800373225857e+01
4.830000000000000000e+02,6.406309241930237874e+01
4.840000000000000000e+02,5.669288908055310117e+01
4.850000000000000000e+02,8.531540459524697440e+01
4.860000000000000000e+02,5.726497119263912339e+01
4.870000000000000000e+02,6.540076327828525393e+01
4.880000000000000000e+02,8.180047329169690329e+01
4.890000000000000000e+02,5.413484880943946109e+01
4.900000000000000000e+02,7.715952917344388595e+01
4.910000000000000000e+02,7.073714660726842851e+01
4.920000000000000000e+02,5.600876097539964604e+01
4.930000000000000000e+02,6.689659604443477292e+01
4.940000000000000000e+02,7.189741225757666143e+01
4.950000000000000000e+02,7.162947998536796490e+01
4.960000000000000000e+02,5.673810092545425476e+01
4.970000000000000000e+02,7.842250369423892664e+01
4.980000000000000000e+02,5.561139766314715160e+01
4.990000000000000000e+02,7.602230740911562634e+01
5.000000000000000000e+02,5.501914433454338393e+01
5.010000000000000000e+02,5.671273145343446487e+01
5.020000000000000000e+02,7.939047591693730510e+01
5.030000000000000000e+02,6.295861922418060885e+01
5.040000000000000000e+02,8.018220389501460943e+01
5.050000000000000000e+02,7.781100974692290606e+01
5.060000000000000000e+02,6.609544222946553305e+01
5.070000000000000000e+02,6.023594087625943416e+01
5.080000000000000000e+02,6.328680257910880869e+01
5.090000000000000000e+02,7.061193288261588918e+01
5.100000000000000000e+02,8.021896751888483834e+01
5.110000000000000000e+02,7.315432949733602186e+01
5.120000000000000000e+02,7.441936595668218501e+01
5.130000000000000000e+02,6.695991462861647392e+01
5.140000000000000000e+02,7.427038845757924435e+01
5.150000000000000000e+02,6.824885718178754246e+01
5.160000000000000000e+02,8.413442862999573890e+01
5.170000000000000000e+02,6.768999347755787710e+01
5.180000000000000000e+02,6.483806407334364508e+01
5.190000000000000000e+02,7.144571160643880603e+01
5.200000000000000000e+02,7.757149119292530770e+01
5.210000000000000000e+02,6.411784392642579178e+01
5.220000000000000000e+02,7.015557019859241450e+01
5.230000000000000000e+02,7.156377932498305938e+01
5.240000000000000000e+02,7.911030915836042254e+01
5.250000000000000000e+02,5.443906964404732207e+01
5.260000000000000000e+02,7.271394082925965563e+01
5.270000000000000000e+02,8.453747123600984992e+01
5.280000000000000000e+02,6.220427422251628968e+01
5.290000000000000000e+02,6.542118642396884809e+01
5.300000000000000000e+02,8.339850445824950498e+01
5.310000000000000000e+02,6.517798898748330316e+01
5.320000000000000000e+02,6.161215447253846378e+01
5.330000000000000000e+02,6.506127052148576695e+01
5.340000000000000000e+02,5.885180216444388179e+01
5.350000000000000000e+02,5.503924924564699950e+01
5.360000000000000000e+02,7.853486264319768395e+01
5.370000000000000000e+02,6.364594355288757299e+01
5.380000000000000000e+02,7.235454928891017801e+01
5.390000000000000000e+02,8.858710618124267455e+01
5.400000000000000000e+02,6.478428486575404577e+01
5.410000000000000000e+02,6.438447920371062594e+01
5.420000000000000000e+02,6.112526875507229818e+01
5.430000000000000000e+02,7.174599280212434849e+01
5.440000000000000000e+02,7.648725883450151741e+01
5.450000000000000000e+02,7.573580140645108827e+01
5.460000000000000000e+02,7.157411555406673642e+01
5.470000000000000000e+02,7.155898121932625600e+01
5.480000000000000000e+02,7.979707098460079351e+01
5.490000000000000000e+02,7.435239803682431159e+01
5.500000000000000000e+02,6.842951261121213236e+01
5.510000000000000000e+02,6.704742935980780771e+01
5.520000000000000000e+02,7.288624089478666690e+01
5.530000000000000000e+02,7.617704821482560362e+01
5.540000000000000000e+02,5.602389920726444217e+01
5.550000000000000000e+02,8.127890335568508817e+01
5.560000000000000000e+02,8.039431344415275760e+01
5.570000000000000000e+02,6.466665718729814216e+01
5.580000000000000000e+02,8.101849123010134690e+01
5.590000000000000000e+02,7.184504446217016493e+01
5.600000000000000000e+02,7.091184653305870711e+01
5.610000000000000000e+02,8.022193761375848453e+01
5.620000000000000000e+02,7.670594804629105568e+01
5.630000000000000000e+02,8.023711591013849898e+01
5.640000000000000000e+02,6.933412727366388140e+01
5.650000000000000000e+02,6.576150859986569230e+01
5.660000000000000000e+02,7.075245754220856043e+01
5.670000000000000000e+02,5.814273089387123150e+01
5.680000000000000000e+02,7.710540813228115553e+01
5.690000000000000000e+02,7.564120194829209254e+01
5.700000000000000000e+02,8.316001925266992600e+01
5.710000000000000000e+02,5.296429219420141976e+01
5.720000000000000000e+02,7.661462221603105149e+01
5.730000000000000000e+02,8.099263570859413619e+01
5.740000000000000000e+02,5.869914706806414983e+01
5.750000000000000000e+02,7.224144719954341554e+01
5.760000000000000000e+02,7.198660361127360829e+01
5.770000000000000000e+02,5.630247864908720601e+01
5.780000000000000000e+02,8.417823248336338793e+01
5.790000000000000000e+02,8.761270607583132630e+01
5.800000000000000000e+02,7.423000742190183132e+01
5.810000000000000000e+02,7.747081710559518797e+01
5.820000000000000000e+02,5.667882133953234813e+01
