iter	RMSE
134	4.419394551
135	4.410288876
136	4.400256133
137	4.392491584
138	4.37563293
139	4.367140283
140	4.357117236
141	4.346646738
142	4.338198429
143	4.323622124
144	4.309383005
145	4.300326214
146	4.292516812
147	4.285291344
148	4.274461985
149	4.263513812
150	4.250253169
151	4.242576801
152	4.226820821
153	4.21626551
154	4.206795017
155	4.193717615
156	4.184107689
157	4.173759479
158	4.159440341
159	4.148649974
160	4.138501396
161	4.129139301
162	4.12016811
163	4.111148151
164	4.099078203
165	4.094072308
166	4.086649624
167	4.07975275
168	4.071212282
169	4.059284047
170	4.049297023
171	4.037789671
172	4.026054523
173	4.021139342
174	4.013977953
175	4.006685855
176	3.992886967
177	3.987878122
178	3.972939618
179	3.964220302
180	3.958805003
181	3.951340674
182	3.942717933
183	3.930048571
184	3.921721781
185	3.915156753
186	3.902018392
187	3.89488268
188	3.889751553
189	3.880286526
190	3.876965295
191	3.867981919
192	3.853232379
193	3.844970247
194	3.835634175
195	3.825626797
196	3.81730554
197	3.807758987
198	3.800385426
199	3.790616138
200	3.781488699
201	3.771389331
202	3.762401793
203	3.753679447
204	3.746426669
205	3.735091228
206	3.725722294
207	3.71485651
208	3.703856882
209	3.694659994
210	3.686339073
211	3.673037278
212	3.661627116
213	3.65412866
214	3.644474317
215	3.635259304
216	3.62269944
217	3.610196922
218	3.600262518
219	3.59186103
220	3.58848103
221	3.578333428
222	3.572270187
223	3.558331979
224	3.549840388
225	3.542091705
226	3.530261067
227	3.523862802
228	3.508947339
229	3.499982482
230	3.489215521
231	3.480468316
232	3.469365883
233	3.458124374
234	3.445558828
235	3.429757798
236	3.422732875
237	3.414149547
238	3.406337959
239	3.396747567
240	3.385694918
241	3.374771426
242	3.357557899
243	3.351129265
244	3.342004747
245	3.336908103
246	3.328575194
247	3.317349539
248	3.31035478
249	3.300267739
250	3.286452601
251	3.275472614
252	3.265451161
253	3.253357558
254	3.243944763
255	3.235241951
256	3.227292613
257	3.218189411
258	3.206400173
259	3.197453136
260	3.191819238
261	3.183705974
262	3.169459067
263	3.159946047
264	3.150872602
265	3.144132743
266	3.130758866
267	3.116101534
268	3.107978745
269	3.095424083
270	3.090143474
271	3.079542606
272	3.070689559
273	3.059366769
274	3.050567273
275	3.037190935
276	3.029975484
277	3.021867149
278	3.018205017
279	3.011725548
280	3.000414753
281	2.98772981
282	2.978500923
283	2.972758217
284	2.960490601
285	2.950044893
286	2.937642836
287	2.929228308
288	2.919491347
289	2.912973145
290	2.906630848
291	2.89794956
292	2.89298356
293	2.879923578
294	2.868939441
295	2.859778372
296	2.852437477
297	2.845469725
298	2.837201518
299	2.834655957
300	2.828040772
301	2.821979854
302	2.814000949
303	2.806855266
304	2.797194342
305	2.789741264
306	2.78061206
307	2.774441851
308	2.765165799
309	2.759503841
310	2.753262379
311	2.74570849
312	2.737037522
313	2.727761366
314	2.722486124
315	2.71167072
316	2.705496092
317	2.697857492
318	2.686861208
319	2.678789361
320	2.675500183
321	2.66500317
322	2.656168463
323	2.64704932
324	2.640782595
325	2.630923628
326	2.621780519
327	2.614657891
328	2.610676082
329	2.608100321
330	2.601052457
331	2.593384065
332	2.585399335
333	2.583305084
334	2.573751214
335	2.565507838
336	2.558439871
337	2.551237876
338	2.545059052
339	2.535062686
340	2.528752269
341	2.521244254
342	2.512243149
343	2.504594713
344	2.495452189
345	2.492525168
346	2.488161024
347	2.480956668
348	2.472586134
349	2.464835492
350	2.45939976
351	2.453854004
352	2.447961996
353	2.442099686
354	2.437962815
355	2.431392866
356	2.422106929
357	2.414994517
358	2.408867186
359	2.400511346
360	2.393457137
361	2.387471039
362	2.38139826
363	2.377658542
364	2.369454205
365	2.367379397
366	2.359471899
367	2.353187356
368	2.347331423
369	2.339360362
370	2.33057234
371	2.325291799
372	2.319898249
373	2.315151715
374	2.306815226
375	2.300119991
376	2.29010236
377	2.282864363
378	2.278360322
379	2.27027078
380	2.267648901
381	2.261853515
382	2.257695872
383	2.250003489
384	2.244335211
385	2.235792162
386	2.229642301
387	2.22077883
388	2.21905343
389	2.213784165
390	2.206951723
391	2.1993931
392	2.195901488
393	2.194340521
394	2.186891746
395	2.18309915
396	2.176096179
397	2.172293445
398	2.16450073
399	2.155191165
400	2.148927976
401	2.141256789
402	2.13589766
403	2.129247928
404	2.121033401
405	2.117152786
406	2.114274148
407	2.111322904
408	2.104386564
409	2.099143729
410	2.091622545
411	2.085476067
412	2.083015842
413	2.076723497
414	2.06968179
415	2.064253701
416	2.060770454
417	2.055014597
418	2.048393611
419	2.042897446
420	2.041050477
421	2.0368509
422	2.031033446
423	2.024414295
424	2.017078337
425	2.015898172
426	2.009253088
427	2.007467167
428	2.002082793
429	1.998174986
430	1.992192585
431	1.986781123
432	1.982600508
433	1.977101914
434	1.973607118
435	1.968265072
436	1.964629728
437	1.958666276
438	1.954123004
439	1.950119743
440	1.943053403
441	1.934452568
442	1.930530912
443	1.926381403
444	1.921735089
445	1.916882941
446	1.911675887
447	1.907800093
448	1.90298521
449	1.89691096
450	1.889634863
451	1.884622638
452	1.879208022
453	1.875962638
454	1.871791648
455	1.869180486
456	1.8636657
457	1.855971683
458	1.850343598
459	1.846705425
460	1.842770408
461	1.836451041
462	1.830012404
463	1.8237506
464	1.819849535
465	1.814766169
466	1.812002635
467	1.803653348
468	1.800080774
469	1.792207079
470	1.786662783
471	1.782989379
472	1.778119874
473	1.773583516
474	1.770151016
475	1.766059598
476	1.762431885
477	1.759541205
478	1.753603535
479	1.7472047
480	1.743823117
481	1.737661895
482	1.73176376
483	1.726012736
484	1.722601277
485	1.717082256
486	1.713559405
487	1.711364253
488	1.706234779
489	1.702263774
490	1.698571888
491	1.694153344
492	1.688526797
493	1.68285832
494	1.678635346
495	1.674619489
496	1.670627842
497	1.669559255
498	1.665251921
499	1.66027428
500	1.658103128
501	1.655033407
502	1.651372607
503	1.643964714
504	1.638900579
505	1.638018033
506	1.635353953
507	1.632580135
508	1.628071278
509	1.623733731
510	1.619089966
511	1.617926952
512	1.61340834
513	1.611736293
514	1.60701588
515	1.60082167
516	1.599892865
517	1.5948812
518	1.590080668
519	1.585608393
520	1.582748536
521	1.580131402
522	1.574872749
523	1.57148686
524	1.570853207
525	1.566401034
526	1.562843264
527	1.55964073
528	1.553951684
529	1.549999424
530	1.54502703
531	1.541022461
532	1.536535941
533	1.531872861
534	1.526439963
535	1.524042282
536	1.519210741
537	1.517568166
538	1.512374126
539	1.507534185
540	1.502794464
541	1.499330411
542	1.495957833
543	1.493251274
544	1.492437201
545	1.488207541
546	1.487285991
547	1.483462062
548	1.478309361
549	1.473177592
550	1.469040314
551	1.46862666
552	1.46710253
553	1.46362895
554	1.463071617
555	1.459144349
556	1.458691557
557	1.455971291
558	1.452425023
559	1.448337619
560	1.444239376
561	1.439685491
562	1.439170279
563	1.43441913
564	1.434013302
565	1.429069027
566	1.428657219
567	1.423985115
568	1.423555721
569	1.418990413
570	1.414951154
571	1.414180987
572	1.409469388
573	1.40478396
574	1.400716885
575	1.394977075
576	1.392020465
577	1.391670621
578	1.387353617
579	1.382930362
580	1.379014245
581	1.37495938
582	1.36855571
583	1.364923596
584	1.36444575
585	1.362871685
586	1.361053437
587	1.356302389
588	1.353274526
589	1.350468693
590	1.345309198
591	1.342537966
592	1.337675214
593	1.337264649
594	1.333098689
595	1.328976161
596	1.324357718
597	1.320356997
598	1.315614046
599	1.31226685
600	1.308692929
601	1.304864909
602	1.304435177
603	1.303972873
604	1.300699692
605	1.299248434
606	1.298843138
607	1.294728068
608	1.294044075
609	1.290761576
610	1.286483224
611	1.282047421
612	1.278415958
613	1.275387024
614	1.272123314
615	1.26840389
616	1.26624579
617	1.26169584
618	1.259623299
619	1.255672259
620	1.25294067
621	1.251124814
622	1.24818656
623	1.245083772
624	1.241287316
625	1.236127513
626	1.234934977
627	1.230936357
628	1.227442917
629	1.22457921
630	1.224257305
631	1.220881923
632	1.217937615
633	1.217293828
634	1.212622375
635	1.209613195
636	1.208477727
637	1.204163346
638	1.200224514
639	1.196996029
640	1.194649362
641	1.190525108
642	1.190156675
643	1.185885193
644	1.184786553
645	1.180716842
646	1.176559155
647	1.173361359
648	1.172911761
649	1.170591457
650	1.165928839
651	1.162346419
652	1.159911786
653	1.157088944
654	1.156769629
655	1.156492443
656	1.151650279
657	1.147867783
658	1.14535108
659	1.143698645
660	1.141505161
661	1.139371839
662	1.135441812
663	1.132059092
664	1.130227984
665	1.127405573
666	1.125451633
667	1.122432561
668	1.118834738
669	1.115820854
670	1.112632418
671	1.110438994
672	1.107652062
673	1.104497162
674	1.101572691
675	1.09970127
676	1.095233382
677	1.092234614
678	1.089294863
679	1.088760648
680	1.085004342
681	1.081314393
682	1.079247318
683	1.076982097
684	1.074264691
685	1.072814294
686	1.068943488
687	1.066849342
688	1.063601174
689	1.061307347
690	1.05863671
691	1.057341601
692	1.055219761
693	1.051822806
694	1.048292833
695	1.043614842
696	1.040767804
697	1.038498535
698	1.03599172
699	1.033130594
700	1.030303449
701	1.027885008
702	1.024144968
703	1.021731003
704	1.019374596
705	1.01778496
706	1.015473007
707	1.011657048
708	1.007710735
709	1.007495402
710	1.004427199
711	1.002201234
712	0.9986663381
713	0.9969462537
714	0.9952479387
715	0.9940579364
716	0.9926307781
717	0.990860803
718	0.9898396494
719	0.9875988824
720	0.9850975749
721	0.9812363316
722	0.9776227018
723	0.9748714027
724	0.972852405
725	0.9695428845
726	0.9666043621
727	0.9662679081
728	0.9646987701
729	0.964463615
730	0.9627600607
731	0.9605302209
732	0.9580155328
733	0.9566579601
734	0.9535715845
735	0.9519728018
736	0.948894884
737	0.9458029875
738	0.9427129001
739	0.9398967731
740	0.9382912329
741	0.9348444179
742	0.9329622871
743	0.9300865237
744	0.927233399
745	0.925849412
746	0.9235137238
747	0.9215018389
748	0.9201726579
749	0.9171179843
750	0.9155653376
751	0.9121259784
752	0.9118439469
753	0.9094447191
754	0.9067110894
755	0.905855101
756	0.9037876824
757	0.9016799814
758	0.899285137
759	0.8990709966
760	0.8975914425
761	0.8967717246
762	0.8938338192
763	0.8929685326
764	0.8893606993
765	0.8865412256
766	0.8835056232
767	0.8821477524
768	0.8800214201
769	0.8785926063
770	0.877582166
771	0.8751339996
772	0.8722713373
773	0.872060935
774	0.8686619161
775	0.8669881481
776	0.8643019294
777	0.8622926062
778	0.8620114697
779	0.8613230986
780	0.8582766952
781	0.8560067541
782	0.8529739006
783	0.8520651193
784	0.8499682762
785	0.8467605858
786	0.8450314777
787	0.8432238124
788	0.8410012936
789	0.8383809669
790	0.8366423846
791	0.8339571821
792	0.8324182567
793	0.8294361554
794	0.8262384031
795	0.8245894439
796	0.8215698007
797	0.8197481068
798	0.8170998445
799	0.8137605263
800	0.8113643439
801	0.8096593071
802	0.8079477491
803	0.8064455752
804	0.8050023396
805	0.8043324836
806	0.8021526565
807	0.8006212336
808	0.7991400458
809	0.7966164837
810	0.7942764187
811	0.7927488202
812	0.7924905758
813	0.7910059341
814	0.7891894292
815	0.7880901519
816	0.7865358685
817	0.7851354464
818	0.7825746858
819	0.7804956461
820	0.7789966178
821	0.7764176241
822	0.7743336264
823	0.7720369134
824	0.7690140029
825	0.7687825304
826	0.7667341484
827	0.7644501652
828	0.7622850261
829	0.7606837669
830	0.7594777778
831	0.7576407377
832	0.7552997645
833	0.7538046435
834	0.751829509
835	0.7493173269
836	0.7470542367
837	0.7454282214
838	0.7452256901
839	0.7427258549
840	0.7426116064
841	0.7403531672
842	0.7379993856
843	0.7360422261
844	0.7335967603
845	0.7322253396
846	0.7302022013
847	0.7286406758
848	0.7263546972
849	0.724187796
850	0.723537837
851	0.7221500846
852	0.7191137196
853	0.7189465144
854	0.7170041573
855	0.7147919267
856	0.7134592836
857	0.7116372916
858	0.710652561
859	0.7089723816
860	0.7075152006
861	0.7051166431
862	0.703181004
863	0.7009051364
864	0.6986228063
865	0.6973598166
866	0.6963800363
867	0.6950391029
868	0.6930778187
869	0.6902621715
870	0.6882396889
871	0.6866544848
872	0.6849830848
873	0.6837564933
874	0.6819246604
875	0.6800887251
876	0.6787240255
877	0.6767929765
878	0.6749075608
879	0.6734209587
880	0.67112169
881	0.6698016352
882	0.6682312825
883	0.6665625548
884	0.6644520766
885	0.6620957249
886	0.6603564073
887	0.6592506198
888	0.6574611815
889	0.6552433835
890	0.6546994852
891	0.6537171562
892	0.6522601733
893	0.6516654537
894	0.6502800618
895	0.6488758698
896	0.6471295488
897	0.6455552743
898	0.6434771966
899	0.6432264497
900	0.6425791167
901	0.6409446541
902	0.6388482913
903	0.6373400531
904	0.6372058815
905	0.6350179067
906	0.6331258823
907	0.6311414319
908	0.6296614647
909	0.6278658874
910	0.6277220877
911	0.6276169277
912	0.6260666302
913	0.6237115954
914	0.622110321
915	0.6212961675
916	0.6200340946
917	0.6192109324
918	0.6174981964
919	0.6158649281
920	0.6145045249
921	0.6122865529
922	0.6105861852
923	0.608974687
924	0.6066727586
925	0.6049582481
926	0.6037325736
927	0.6023582863
928	0.6009265549
929	0.5995218168
930	0.5982498729
931	0.5966913711
932	0.5965270073
933	0.5964091275
934	0.5950313777
935	0.5931056443
936	0.5913716502
937	0.589995992
938	0.5886958303
939	0.5866254098
940	0.5865097506
941	0.5847691556
942	0.5827106354
943	0.5804754406
944	0.577947549
945	0.5774496017
946	0.5762265304
947	0.5743503339
948	0.5727679443
949	0.5725503323
950	0.5720826754
951	0.570022158
952	0.5687285668
953	0.5677001269
954	0.5659569451
955	0.5650490677
956	0.563399881
957	0.5619424763
958	0.5596388138
959	0.5584423001
960	0.5583163411
961	0.5567218877
962	0.5559235745
963	0.5538080255
964	0.5522814593
965	0.5506024182
966	0.5492425525
967	0.547695954
968	0.5466142062
969	0.545075927
970	0.5433356268
971	0.5409089868
972	0.539348602
973	0.5380136413
974	0.5361017526
975	0.5346075384
976	0.5331003753
977	0.5329893827
978	0.5316522311
979	0.5301826556
980	0.5289372937
981	0.5278690834
982	0.5264638134
983	0.5253011173
984	0.5232540018
985	0.5215474818
986	0.520244729
987	0.5186660891
988	0.5181221782
989	0.5168813686
990	0.5154099002
991	0.5142971622
992	0.5123732437
993	0.5108501747
994	0.5096564916
995	0.5082490465
996	0.5074727412
997	0.5050893802
998	0.5036020883
999	0.5019462145
