iter	Passed	Remaining
462	5267	6109
463	5277	6096
464	5287	6083
465	5299	6072
466	5310	6060
467	5326	6054
468	5344	6050
469	5365	6050
470	5387	6051
471	5408	6050
472	5433	6053
473	5454	6053
474	5478	6054
475	5498	6052
476	5517	6049
477	5536	6046
478	5547	6034
479	5558	6021
480	5568	6008
481	5578	5995
482	5588	5981
483	5598	5969
484	5609	5955
485	5619	5943
486	5629	5930
487	5640	5917
488	5649	5904
489	5659	5890
490	5670	5877
491	5680	5864
492	5690	5852
493	5701	5840
494	5712	5827
495	5721	5814
496	5732	5801
497	5742	5788
498	5752	5775
499	5762	5762
500	5772	5749
501	5781	5735
502	5791	5722
503	5801	5709
504	5811	5696
505	5820	5682
506	5830	5669
507	5840	5656
508	5850	5643
509	5860	5630
510	5869	5617
511	5879	5604
512	5889	5590
513	5898	5577
514	5908	5564
515	5918	5551
516	5927	5538
517	5937	5525
518	5947	5512
519	5957	5498
520	5966	5485
521	5976	5472
522	5986	5459
523	5996	5446
524	6006	5434
525	6016	5421
526	6025	5408
527	6035	5395
528	6046	5383
529	6056	5370
530	6065	5357
531	6075	5344
532	6085	5332
533	6096	5320
534	6107	5308
535	6117	5295
536	6127	5283
537	6137	5270
538	6147	5257
539	6157	5244
540	6167	5232
541	6177	5220
542	6187	5207
543	6197	5194
544	6206	5181
545	6216	5169
546	6226	5156
547	6237	5144
548	6248	5133
549	6259	5121
550	6270	5109
551	6282	5098
552	6293	5086
553	6306	5076
554	6318	5066
555	6329	5054
556	6341	5043
557	6352	5032
558	6365	5021
559	6377	5010
560	6399	5008
561	6423	5005
562	6445	5003
563	6470	5002
564	6493	4999
565	6516	4997
566	6542	4996
567	6566	4994
568	6587	4989
569	6606	4984
570	6618	4972
571	6628	4960
572	6639	4947
573	6649	4935
574	6659	4922
575	6669	4909
576	6680	4897
577	6690	4884
578	6700	4871
579	6710	4859
580	6720	4846
581	6731	4834
582	6741	4821
583	6751	4809
584	6760	4796
585	6770	4783
586	6780	4770
587	6790	4758
588	6800	4745
589	6810	4732
590	6820	4720
591	6831	4707
592	6840	4695
593	6850	4682
594	6860	4670
595	6870	4657
596	6880	4644
597	6889	4631
598	6899	4619
599	6909	4606
600	6919	4593
601	6929	4581
602	6940	4569
603	6950	4557
604	6961	4545
605	6971	4532
606	6980	4519
607	6990	4507
608	7001	4494
609	7010	4482
610	7020	4469
611	7030	4457
612	7039	4444
613	7049	4431
614	7058	4418
615	7068	4406
616	7078	4393
617	7087	4381
618	7097	4368
619	7107	4356
620	7117	4343
621	7127	4331
622	7137	4318
623	7147	4306
624	7156	4293
625	7166	4281
626	7177	4270
627	7189	4258
628	7200	4247
629	7211	4235
630	7221	4223
631	7233	4211
632	7244	4200
633	7254	4188
634	7264	4175
635	7275	4163
636	7284	4151
637	7295	4139
638	7306	4127
639	7316	4115
640	7326	4103
641	7338	4091
642	7348	4080
643	7358	4067
644	7369	4056
645	7380	4044
646	7391	4032
647	7400	4020
648	7410	4007
649	7420	3995
650	7430	3983
651	7440	3971
652	7450	3959
653	7460	3947
654	7470	3934
655	7479	3922
656	7490	3910
657	7500	3898
658	7510	3886
659	7520	3874
660	7530	3861
661	7539	3849
662	7549	3837
663	7559	3825
664	7568	3812
665	7579	3801
666	7589	3788
667	7599	3777
668	7609	3764
669	7619	3752
670	7629	3740
671	7639	3728
672	7649	3716
673	7659	3704
674	7669	3692
675	7678	3680
676	7688	3668
677	7699	3656
678	7709	3644
679	7719	3632
680	7729	3620
681	7739	3608
682	7749	3596
683	7759	3584
684	7769	3573
685	7780	3561
686	7789	3548
687	7799	3537
688	7809	3525
689	7819	3513
690	7829	3501
691	7839	3489
692	7849	3477
693	7859	3465
694	7869	3453
695	7879	3441
696	7888	3429
697	7898	3417
698	7908	3405
699	7918	3393
700	7928	3381
701	7937	3369
702	7947	3357
703	7957	3345
704	7967	3333
705	7977	3321
706	7987	3310
707	7997	3298
708	8007	3286
709	8017	3274
710	8027	3262
711	8037	3251
712	8047	3239
713	8057	3227
714	8067	3215
715	8077	3204
716	8087	3192
717	8097	3180
718	8107	3168
719	8117	3156
720	8128	3145
721	8138	3133
722	8148	3121
723	8158	3110
724	8168	3098
725	8178	3086
726	8188	3074
727	8198	3063
728	8208	3051
729	8217	3039
730	8227	3027
731	8238	3016
732	8248	3004
733	8258	2992
734	8269	2981
735	8279	2969
736	8291	2958
737	8301	2947
738	8312	2935
739	8324	2924
740	8334	2913
741	8345	2901
742	8356	2890
743	8366	2878
744	8377	2867
745	8387	2855
746	8398	2844
747	8408	2832
748	8419	2821
749	8429	2809
750	8440	2798
751	8451	2787
752	8461	2775
753	8472	2764
754	8483	2752
755	8493	2741
756	8504	2729
757	8514	2718
758	8526	2707
759	8536	2695
760	8547	2684
761	8558	2673
762	8569	2661
763	8580	2650
764	8591	2639
765	8601	2627
766	8611	2616
767	8621	2604
768	8631	2592
769	8640	2580
770	8650	2569
771	8660	2557
772	8669	2546
773	8680	2534
774	8690	2523
775	8700	2511
776	8710	2500
777	8721	2488
778	8731	2477
779	8742	2465
780	8752	2454
781	8763	2443
782	8774	2431
783	8785	2420
784	8795	2408
785	8806	2397
786	8816	2386
787	8827	2374
788	8838	2363
789	8849	2352
790	8859	2340
791	8869	2329
792	8879	2317
793	8889	2306
794	8899	2294
795	8909	2283
796	8920	2272
797	8930	2260
798	8940	2248
799	8950	2237
800	8960	2226
801	8970	2214
802	8981	2203
803	8991	2191
804	9001	2180
805	9010	2168
806	9020	2157
807	9030	2145
808	9040	2134
809	9050	2122
810	9060	2111
811	9070	2100
812	9080	2088
813	9090	2077
814	9099	2065
815	9109	2054
816	9119	2042
817	9129	2031
818	9139	2019
819	9150	2008
820	9160	1997
821	9169	1985
822	9179	1974
823	9189	1962
824	9199	1951
825	9209	1939
826	9219	1928
827	9228	1917
828	9238	1905
829	9247	1894
830	9257	1882
831	9267	1871
832	9277	1859
833	9287	1848
834	9297	1837
835	9307	1825
836	9318	1814
837	9327	1803
838	9337	1791
839	9347	1780
840	9357	1769
841	9368	1757
842	9378	1746
843	9387	1735
844	9397	1723
845	9407	1712
846	9417	1701
847	9427	1689
848	9437	1678
849	9447	1667
850	9458	1655
851	9468	1644
852	9478	1633
853	9488	1622
854	9498	1610
855	9508	1599
856	9517	1588
857	9528	1576
858	9538	1565
859	9548	1554
860	9558	1543
861	9568	1531
862	9578	1520
863	9588	1509
864	9601	1498
865	9619	1488
866	9639	1478
867	9656	1468
868	9677	1458
869	9697	1449
870	9722	1439
871	9749	1431
872	9766	1420
873	9783	1410
874	9801	1400
875	9817	1389
876	9830	1378
877	9839	1367
878	9850	1356
879	9861	1344
880	9871	1333
881	9881	1322
882	9891	1310
883	9902	1299
884	9912	1288
885	9923	1276
886	9933	1265
887	9943	1254
888	9953	1242
889	9964	1231
890	9974	1220
891	9985	1209
892	9995	1197
893	10006	1186
894	10016	1175
895	10026	1163
896	10036	1152
897	10048	1141
898	10058	1130
899	10069	1118
900	10080	1107
901	10094	1096
902	10114	1086
903	10138	1076
904	10158	1066
905	10179	1056
906	10201	1045
907	10220	1035
908	10241	1025
909	10262	1014
910	10283	1004
911	10300	993
912	10319	983
913	10331	972
914	10341	960
915	10351	949
916	10361	937
917	10372	926
918	10382	915
919	10392	903
920	10402	892
921	10412	880
922	10422	869
923	10432	858
924	10441	846
925	10451	835
926	10461	823
927	10472	812
928	10482	801
929	10492	789
930	10502	778
931	10511	766
932	10521	755
933	10531	744
934	10541	732
935	10551	721
936	10561	710
937	10571	698
938	10581	687
939	10591	676
940	10601	664
941	10611	653
942	10621	642
943	10632	630
944	10642	619
945	10652	608
946	10663	596
947	10673	585
948	10683	574
949	10693	562
950	10704	551
951	10714	540
952	10725	528
953	10736	517
954	10746	506
955	10760	495
956	10771	483
957	10781	472
958	10791	461
959	10802	450
960	10812	438
961	10822	427
962	10832	416
963	10853	405
964	10865	394
965	10881	382
966	10893	371
967	10910	360
968	10927	349
969	10944	338
970	10967	327
971	10994	316
972	11019	305
973	11042	294
974	11064	283
975	11091	272
976	11116	261
977	11136	250
978	11159	239
979	11188	228
980	11206	217
981	11223	205
982	11235	194
983	11248	182
984	11260	171
985	11272	160
986	11283	148
987	11294	137
988	11305	125
989	11316	114
990	11327	102
991	11338	91
992	11349	80
993	11359	68
994	11370	57
995	11382	45
996	11393	34
997	11410	22
998	11421	11
999	11434	0
